enrollee_id,target
25308,0.31672131833158806
23084,0.09676416688506748
25465,0.01118016780443254
12340,0.07690042897826432
15589,0.027391709272028525
129,0.15553753417005572
19641,0.1883725346047006
8083,0.05830090316074524
4166,-0.019663240459113274
14586,0.48377589210885763
21822,0.040747549520610465
2415,0.021997210413912754
1382,0.5424152080181432
30373,0.03983039602870311
1135,0.048656437953867454
29230,0.2328734336838983
16972,0.058564982653912995
25730,0.0905952648857154
17021,0.017683839294012904
19032,0.08954595593822925
6154,0.06937518015500241
2744,0.07202735731016943
621,0.56443903181293
14035,0.6846415165216966
13621,0.42280171787836074
19202,0.07573954405924332
29010,0.5317289209587699
3606,0.1511997555360726
22214,0.11431399199623984
16245,0.16011350991843332
30639,0.0026475184369897375
28365,0.135803913778821
30546,0.031017621692244618
7792,0.3130163733831468
12846,0.5777901371440073
25038,0.1933561897107471
17919,0.41914884032776184
6465,0.027051147475914583
13836,0.04853776994991843
30399,0.03851247739941088
27949,0.0531875993798446
27512,0.05502300453042905
22507,0.22871331836139142
656,0.23047324604074926
23663,0.7023652874145953
30907,0.078342069719599
30023,0.157326645639475
22045,0.3199648186851431
2209,0.08743927720473119
4838,0.5006444592141239
28498,0.23034843144818723
1179,0.1626902546899415
10682,-0.04983688782724238
20707,0.12744833853265672
31228,0.3820816698243279
11642,0.256415767506758
14477,0.6279737853080798
25737,0.27977264322735834
21032,0.6131195677621564
30770,0.5299658650067413
28733,0.0651977131077707
26032,0.595457282508786
2421,0.5373331401502115
6027,0.08107248407631909
7266,0.5477258830544252
20956,0.03239536621119454
26068,0.26309259027717424
20179,0.19682361790453315
32956,-0.0431619064026989
12570,0.5391799791070438
7689,0.5331785791514804
19653,0.012170301701583924
8447,0.10979304216330651
18513,0.15451463687895828
4066,0.05585882379191506
613,0.10106683675789904
12437,0.09672906068949952
20917,0.5615122734817195
12505,0.41166091286391493
22510,0.8689924246189581
6642,0.42748971256924856
8562,0.2590575116952222
13030,0.13178686586958394
33291,0.2603891816862138
10469,0.6731955209683593
30777,0.07441441309285221
31756,0.5085607806872159
3879,0.027310052048648475
16255,0.5579925130305046
5050,0.4642280492634341
4273,0.5049789359627049
14867,0.044287202732878395
16180,0.5269367523192738
8491,0.1148735914186034
23514,0.15611600479685123
14398,0.2110192104668754
11444,0.15263096143410682
22303,0.1405670309816634
7391,0.10669562258162005
9195,0.5544247937578717
7519,0.1560561570340374
15307,0.37610452116431403
24683,0.06915382481841631
27067,0.5418532120910363
11327,0.09383242211143125
2529,0.5066342246968696
31349,-0.020771980891172326
30739,0.06536342327813197
32141,0.0973415898170891
7759,0.543992655710122
16286,0.5305585619312131
5381,0.1941639197867748
16782,0.4109640710836904
8122,0.001176868930002073
4370,0.5339012551439347
13883,-0.006526787307655768
21673,0.08522476465825471
24268,0.12462640345031888
17200,0.3361798167294152
31533,0.06678063055706113
23172,0.039075412837240364
1647,0.10301232495950705
1276,0.11435740904073594
19942,0.5178182763711165
26888,0.7922893057302718
11667,0.05748481012197032
3890,0.09642858162075954
17267,0.3848634641487638
4934,0.012416632903022445
2752,0.4188147327536511
6413,0.060078672554276846
5817,0.06532438137708957
27952,0.6604141322368412
6402,0.24859283914061575
2358,0.5605140210024029
7645,0.6054592111479713
15411,0.11181755551508316
32727,0.8144272430138743
32693,0.1564688437118391
471,0.08887907402838777
16922,0.14933881411079464
31991,0.029278472999825472
16212,0.47852098357494177
22477,0.5725406760779637
11514,0.0828947981864889
28290,0.08982531732681642
11473,0.14834719359027138
28584,0.09552844610580166
9209,0.00810464117916096
28252,0.8677453274544004
30158,0.033274446448902956
18492,0.46794820312785884
18940,0.045989242881835896
30512,0.5981011779794935
19654,0.6622000031966613
16577,0.1116310118301031
17836,0.40744447670347583
29074,0.1960349564525514
25155,0.6757619642664586
31796,0.056114205612040724
30965,0.03719119259717468
7212,0.2560199130915028
20419,0.41314046541896804
27143,0.3246624597386584
33134,0.27160068536103554
21657,0.45852506940460247
14255,0.07870429589721573
11728,0.12349661024849953
915,0.1065999500392602
7987,0.30153146465810576
25241,0.05439611479700465
18483,0.22886737192154769
7032,-0.013447980266411197
31668,0.15037202968201896
22870,0.0057227311153313365
13142,0.0963722543150074
11481,0.07752379783590502
1679,0.0199493402447401
15849,0.2022404222554055
22392,0.6778175363110462
29223,0.11157285299052619
5296,0.2839318039266757
25329,-0.06627390351630796
15164,0.6093969249823472
5780,0.07944789979890826
14767,0.1493740816983246
7926,0.5954162217550252
32606,0.1815054561989246
30295,0.5664545019805164
2436,0.10691920444186914
12407,0.06831108673073605
5509,0.03600888784995063
33300,0.20016542781916682
12374,0.1560111570726312
23562,0.448562916468915
27420,0.4769374934669607
15974,0.09170093150072922
13204,0.4871778606950269
12453,0.5848073033947407
21071,0.21450276496003923
795,0.28766434112233863
80,0.14349630827450144
8509,0.04943552623084213
27199,0.11269588896009794
4393,0.09062197442179598
26993,0.7062372250652694
9753,0.3812359447148709
17074,0.08930997992902684
9291,0.05625971799307469
21210,0.021682508772483206
6548,0.06661154094004482
5601,0.5117849255281655
29159,0.074403278311099
20909,0.03598885276651603
13140,0.2348152668538306
8903,0.06376497209058105
20079,0.2797019002880117
24628,0.22973540660858793
5482,0.019250989695639792
16050,0.38323561519299437
18581,0.42883676418381456
14438,0.6301614553622847
8031,0.06837489248398998
32710,0.07290936051327276
5857,0.0840492540103826
28799,-0.00043917417872293973
19726,0.06753595797569975
6191,0.20937397831185922
32521,0.13247849172567022
29176,0.08441802357687983
28278,0.27529883724311294
2625,0.048051195044303524
15587,0.19360605685460983
14741,0.12842650928917676
19210,0.2199714432731642
21015,0.058772765129202154
2010,0.007585498078676672
8942,0.5093140191323091
9586,0.045014252956234235
6444,0.08103975286125129
1604,0.18075011450838702
24158,0.5170166279819906
24017,0.08589386780172584
24362,0.15080092686198676
29969,0.11608922030721966
16831,0.06621465593118553
28518,0.05477771597876013
21039,0.07705339937143657
1776,-0.0849050341044818
1678,0.1030498090992085
11188,0.5281777670857601
5346,0.23782238764707916
25867,0.28416047268140865
8335,0.033474398439662906
29417,0.18485597497440912
28383,0.5241895193237098
31485,0.0727061919415258
11330,0.18338755365183146
13259,0.0975861121801655
7539,0.11034381381206709
18271,0.8577154366939412
19556,0.01758875826613765
31232,0.5517905893007113
1175,0.20146271679175223
8107,0.08606183011532947
2768,0.13596739863812374
26448,0.12390031613717914
22700,0.5311383110517762
10287,0.03357570391405812
21246,0.35392873448644757
9098,0.20515725824853884
17952,0.01345254693462719
3889,0.15652969426777585
268,0.11707098055389376
27376,0.0841170832211395
22042,0.463200694209543
32395,0.15962110877428176
16955,0.09022294110219245
15027,0.06475105666014744
27771,-0.007396639305955133
25918,0.06056928796493452
28694,0.033705206750547195
10523,0.22588970212560477
12163,0.3647684114918497
10279,0.4151203670426241
20918,0.11074504930658619
22940,0.13046398884868232
11283,0.13848350902018397
15682,0.11703584222215505
29890,0.14727976534194376
24998,0.14194606836446233
15853,0.23957325114747413
14581,0.019412789808278597
27390,0.10861613540604717
21976,0.02523103293570364
28808,0.2159295044259144
14285,0.15171218774815476
7784,-0.046700099878136836
15973,0.7652497001407242
24155,0.7929611674048359
24815,0.14345530084060143
21023,0.20967435023195766
27787,0.04071071982985214
24378,0.5139780269153673
7346,0.05803566235868576
25958,0.09700110715243276
32635,0.5112126302759927
1985,0.6012495788315486
288,0.15256003953334665
27281,0.05706625436156912
7953,0.6283854234399404
366,0.5885343817197134
27108,0.0638343332610257
9514,0.11115056543436155
17386,0.19910433373198305
4889,0.05168466342435349
22974,0.41872967250323734
28176,0.13740036226953167
17224,0.22739679079586408
32636,0.42819057575017494
21511,-0.014440395555659513
25408,0.5795804930197899
10308,0.1712845676134696
6509,0.4426290636610439
12676,0.024338975294845133
22320,0.06295935415169243
19403,0.6994712981990014
25679,0.061555518610686005
25097,0.49734440318392087
30538,0.07504393699226491
29321,0.07277155065977461
5083,0.09235202374642584
17194,0.04163983485662695
25371,0.05228915854188251
25629,0.004833706986101138
2790,0.6024723653343171
31615,0.09268641002799247
9134,0.40518857426204424
23968,0.05057042207240281
24908,0.5161554655961345
22712,0.10185386968351909
11063,0.3790852880809158
16129,0.44738162171706847
25292,0.14056400768527466
11796,0.5838933157194002
31234,0.4541467345751943
4581,0.14713275398423903
17703,0.15818156306943454
30036,0.20020953780578893
9837,0.27298729792896026
2715,0.15926854364302426
22652,0.24395138868006108
15158,0.06989552230828697
830,0.1031607198352151
24660,0.12138207169528004
2915,0.2838335492150926
18322,0.13641694568006085
23189,0.08185337033563322
25544,0.04632589695942435
15534,0.4224400077504887
12312,0.5834023483340943
7789,0.5731247369881869
6335,-0.021588180697960813
17675,0.0759763822281819
7156,0.3965008288368508
14816,0.19619533527820882
31402,0.5904666428498881
12759,0.06156045603582569
18706,0.2959895208973399
5266,0.041348824725505134
27308,0.6488323181999287
6721,0.5334452319665777
667,-0.005329942508283891
3027,0.06514801162147427
8735,0.2948826444082816
24238,0.730552339581762
28911,0.034903840554562
18575,0.45000949254118416
15098,0.039342556679398205
33308,0.3747857765280532
185,0.04758923395920503
25603,0.49285117538826495
27386,0.20911189679700293
28630,0.02319339548925059
32243,0.09652114721609298
3635,-0.05541078320222492
30957,0.5966008416672778
2326,0.5688399150950427
17950,0.5704207505584117
32910,0.6495671100207314
32353,0.10308751617192782
13462,0.5005023436740449
28937,0.08433144226866499
29276,0.5644867905879244
16082,0.2565476530484427
515,0.07461506238553575
31826,0.06245950235157005
14515,0.09106712338571221
26722,0.5697927501784577
2937,0.04982333564827052
30103,0.12447111035060751
25100,0.012554018521455046
13397,0.09723884272898028
8413,0.2684908692956851
11413,0.21092316241102893
9556,0.5059863573851759
28061,0.43824544039818125
32374,0.08167620742750492
16251,0.7129879469528916
23674,0.6683735409976895
16689,0.020672233536503798
8042,0.05293183665190332
9055,0.4959216879395849
12674,0.03512882889913055
16328,0.1264436789147642
22099,0.10079160625406744
6314,0.0656916028326241
4579,0.14704995950791372
11640,0.6536719101888055
5126,0.1193972893057576
11401,0.1914361723550274
5841,0.05276836229602255
1838,0.6942393333654738
6398,0.09088807073962885
18267,0.22484779129942292
22591,0.6154694853072185
12996,0.564533969466722
8514,0.08008922786060813
3862,0.0672075432473993
29762,0.1718705857971506
32795,0.4948471465623415
9918,0.10108570805617104
10162,0.08274695757893627
18847,0.06209793999761229
26138,0.3066574416755355
30294,0.17304371147622055
31629,0.025072765900302052
32019,0.5294399695036869
29341,0.182161702665171
31465,0.058361064525886575
19158,0.201450285442894
26354,0.1190453812313754
2936,0.11583611261354657
24820,0.11704399179036543
29326,0.6587339510973629
32022,0.10098184216681438
10478,0.5958454169594066
24800,0.5685404217476877
29243,0.21527564777704666
22835,0.3830461276343947
6615,0.46994976605764827
32152,0.06082571344590454
7281,0.10048812098064425
7314,0.222557979036927
5479,0.605960417875037
28427,0.18311918741038374
18166,0.04697563233628543
18384,0.8233092918155667
23628,0.35524625651776764
18665,0.33741799767003966
20691,0.5587748442596056
10260,0.5787234817253895
4586,0.6864388216800589
610,0.07082112427209558
17389,0.25320648979340155
12558,0.6495157494363238
16395,0.02290733810724216
11770,0.15476683693799242
27991,0.36661347623098556
27425,0.21556318708562594
25585,0.6466121648542321
20758,0.06071633187527253
4791,0.06520456656082929
18816,0.5305044177620346
31466,0.47639264929392855
12500,0.16630310590977082
1928,0.6757273024181931
15385,0.14689142569237562
14264,0.08724501651437175
29541,0.07681343271937116
8426,0.013931714249705518
11148,0.17986727641606876
22661,0.06502728968253327
19550,0.7200347142129095
15384,0.5025264210140257
1443,0.1279476801555582
14491,0.20522135805812733
3275,0.1200341623126415
5265,0.14032622214683643
15865,0.536241062312069
8539,0.10713578462969026
25995,0.24030999718711318
12288,0.062326321841780885
25411,0.2035076127585554
12189,0.727715063157821
27933,0.13389220376987973
11273,0.11383669569622448
30859,0.10123814994615327
15521,0.04755688401411948
25054,0.6063555786528251
11506,0.16386836362833568
5934,0.1408185356087288
3689,0.19393347929885407
27337,0.45245684284592197
15911,0.010659851089494465
32996,0.19894290932554667
10663,0.06195469484748681
18356,0.6158899801659359
6865,0.16787940588838957
30679,0.2072754163314979
7347,-0.01506832933558655
31951,0.5781075266726179
13009,0.6028797505059333
6452,0.1492327462768388
19294,0.10673117099657073
12946,0.15429786082929942
8375,0.4668393898465559
8043,0.05754470080444685
4063,0.016831501700256102
14821,0.0692763155029576
16107,0.5371970537835151
23465,0.684093139038104
18698,0.0632230460658999
24582,0.03704324617255547
19239,0.10764196650216445
9664,0.09431435868194768
17300,0.6144960375625632
21257,0.04289939814141558
26856,0.08372832753650389
29283,0.0762379685880484
30846,-0.03904494217764626
24670,-0.03388608083091876
11391,0.06462022680659507
13823,0.0065863516787105225
25931,0.14475341981541162
14638,0.1319335019626186
29031,0.4911606117346845
14883,0.6523515404413802
17924,0.2877010174018852
30951,0.07717047162801935
9051,0.5337641042071144
6963,0.10008820769190335
3559,0.062187511633093384
9700,0.1376850465996132
11849,0.32749463547615554
22737,0.17284399838775244
6969,0.24624542656433418
31870,0.024730648648244924
25263,0.11467341999483893
21049,0.539595952579661
17307,0.3507290136996373
19471,0.04618048896302765
22338,0.05197732141191022
18519,0.5973946678251909
8752,0.37913496833138804
17254,0.5728595282996531
31441,0.14821098933986004
13175,0.19553108679681452
2122,0.7147118520087129
734,0.10112595979781833
10655,0.444609061916619
20900,0.05748511420206073
25977,0.6219608404760071
8038,0.15360527940152133
9275,0.3553588527217727
26576,0.13741327360052208
8184,0.4771206750923386
25181,0.19379081545606666
27059,0.09508362006923404
17920,0.06545895541647898
14932,0.06450965643228784
2491,0.0368365745329976
22450,0.726910284953971
12831,0.0766124092425923
24057,0.6495741061115237
27854,0.12657669820949485
9083,0.1181434467194594
26670,0.5589730298053488
5709,0.049666390170290065
31995,0.4633117087948163
11845,0.37015560009060644
14052,0.13476497973713525
22407,0.47056248624529434
33353,0.031215566175127607
32278,0.5018203468980454
14069,0.5451342907902748
828,0.17158206198677606
16574,0.033259108846940166
6742,0.4003786149174334
6583,0.029795673527739513
15159,0.051062539992957706
16614,0.14251645896524903
27456,0.05301515062750198
16462,0.639283371189865
32105,0.495630458210384
22464,0.4758973752786342
20165,0.05007643614168625
2610,0.2584158524714797
18668,0.016980411834417702
20361,0.6270009752116577
1055,0.07009477357020913
19794,0.21388077656145282
4810,0.5829190319658129
16560,0.5973549219698269
5236,0.4864811208792756
28886,0.5949096125675286
18338,0.10701903989619307
25697,0.11467800939630585
15150,0.06677001542630184
5005,0.02774143001444307
8358,0.06873516147514949
27297,0.4876805594625089
19413,0.5703079272452506
5111,0.11251337981838588
13477,0.4941001312915129
2120,0.09562335676033384
28293,0.23948686055734733
31481,0.6346065099209965
25635,-0.011834485083130564
14041,0.050391912998288824
10311,0.0878503835647422
13925,0.008585830430093228
2183,0.5835882944071757
23188,0.022611033780187306
8982,0.13143996574474742
20064,0.12149189040701586
21604,0.6163332667961359
3991,0.42193427572328857
3307,0.10268289703274047
4343,0.05720482979230848
24642,0.17885736852522593
12008,0.12515947940493385
22200,0.09056612837140038
2789,0.10852256128214602
22697,0.5135964220603768
20321,0.05987310866656853
13470,0.12502565234430701
31236,0.6187030449924665
32607,0.5593411872191382
8216,0.4825684948819296
5320,-0.04003300823492695
30466,0.05701310449411284
24026,0.5471009956461146
30013,-0.0009712563718282385
22342,0.11369701557780021
370,0.17945354263572427
30365,0.5053091909233959
30316,0.6315120565637953
28350,0.1822331598043332
11927,0.46785367474788686
31708,0.6558558669765829
25882,0.4862894598238111
16079,0.694797190635907
21788,0.3238984791668949
2530,0.31168257918967035
20640,0.2137319922980051
7148,0.13053522863433495
20308,0.6982151425381966
2196,0.17397990691794268
17225,0.1972959724465672
28163,0.1346780052846726
16164,0.10599666204929414
11460,0.47417307902297484
2900,0.07881343774840494
1026,0.179851199493006
8049,0.00990209045338239
12413,0.13832862286311204
17269,0.19209587828045596
3885,0.08913885547261066
5194,-0.008830146955676188
11644,0.3324785327647205
28377,0.06730976263128241
25914,0.6342819586905918
24947,0.132845499400515
32540,0.5706366586481267
1346,0.11920629955172934
13220,0.13347707347606955
19336,0.012037572354829523
7416,0.18809660642703252
26996,0.05091947304941016
26859,0.15942510224093887
13498,0.06676116814010827
17659,0.05515242587490604
25173,0.11023097037484958
12002,0.011965414031283539
22468,0.6236304933806889
25106,0.03833331546238544
11730,0.11502498350702192
21871,0.04381043981366417
19543,0.12899659283091805
4842,0.17124977917640338
12874,0.28699679641292336
19725,0.4122744740965256
27614,0.11868497720176666
322,0.09744095594754676
29603,0.1204433536179341
28292,0.27873048373333537
423,0.18266519519056268
22858,0.08302240144133954
16449,0.0967822328171245
26195,0.22279718383967828
29710,0.5135234324364201
11901,0.36458309140458733
8170,0.08444894933784072
31818,0.6603093879869928
10618,0.4697356586981938
10217,0.08196020939261145
13819,0.36551858360981293
13722,0.09066911667644204
18100,0.16351787046514116
5029,0.059410271801867226
31473,0.12739384745098087
26801,0.4614110682076516
18912,0.1251628452112235
27030,0.21599122044350974
3647,0.20344620445635694
4222,0.5229411750126151
25614,0.719492219426899
19648,0.5657035933213947
22430,0.5816260980286683
15851,0.08452987282631866
301,0.00108266873408841
18825,0.015964018285681364
31758,0.6565864375650008
5898,0.4937167885859307
17932,-0.06424941332318251
30260,0.12605908138894711
17669,0.11386856008017915
14806,0.08471878846589265
22480,0.23416921871319255
29259,0.018399009577086817
22746,-0.004206547064007526
9852,0.5945732430104679
30,-0.02110227255565844
17854,0.13544223340423284
9205,0.3980677165019184
17779,0.5803953900491886
20154,0.08409598466025708
16828,0.3678845239752502
7387,0.0029057516472786593
31802,0.33850334257016756
17188,0.5236647785458339
7300,0.0402345095632346
12136,0.02936196572257402
21899,0.20159312854376665
10834,0.306476896245888
20841,0.6139346588741642
5962,0.45485072749504074
7813,0.08042971154584219
10847,0.2742865774281137
30109,0.8024735887472048
3312,0.14552044353033222
12884,0.1321463549433028
20514,0.04568139634444915
8411,0.05318654618284188
16798,0.13177215563413106
27389,0.1464477390180468
32783,0.159601425780779
10230,0.1189677772434182
5980,0.33040094070395454
3672,0.6304356131475257
29832,0.4832359043566471
18719,0.42405507618200333
23024,0.2805762085085838
29629,0.715564759718109
8112,0.508843244005542
13953,0.20000880844643393
17450,0.6814875199174786
9752,0.5917161948625917
10167,0.18067809282845848
181,0.5393441239276351
1476,0.11845371255966242
16816,0.1388184987997395
16023,0.415784849863174
12059,0.1618875992919121
28220,0.05243669248778787
18822,0.05608526550522791
17720,0.2849026856472954
13419,-0.012545074633913855
23734,0.17423902609598707
6610,0.1494948945601529
18569,0.06814871631767164
25136,0.366631224953109
21469,0.3096714034805972
19752,0.10868257841487469
32453,-0.009863031122875843
24625,0.041172711673659296
32745,0.03407927063925936
15144,0.03217840403312619
26541,0.0452521982619824
14132,0.11218112641374992
2580,0.10342791294909684
32229,0.3065236384026607
11638,0.11521700313672945
7132,0.33782527304030274
22168,0.033061184371533214
29886,0.26619047406233787
5130,0.09911950093030267
923,0.07073033640179813
28035,0.27564586869486224
17153,0.044000218180480305
30428,0.5942727918935418
14687,0.06644450508029093
26621,0.5446041236094733
19744,0.2107020669643893
32698,0.11633056978571168
15049,0.49048539286507387
32808,0.5722370424020422
7535,0.054201874101375974
20622,0.7203939596390718
22863,0.08003237947824751
21845,0.10504636759732622
16135,0.03832804682662183
15095,0.16233098603373453
29703,0.3075193013074578
14785,0.6236417659364777
20150,0.0279065487743915
19473,0.34329008892129337
26862,0.07333097293432564
3377,0.062022847741036
21166,0.7231772014026059
24684,0.12426656070304866
32511,0.19426174033712543
10587,0.4570544321932867
23210,0.01973027325051452
8243,0.07128491929768319
2046,0.27484792574406247
875,0.07620931061424144
437,0.04458203912684816
9208,0.5594246815505246
18560,0.03530646257928602
31361,0.23045561525680558
3432,0.6078074716922419
17066,0.03453693946249192
17993,0.17554652409052732
4879,0.043790546382671464
32898,0.5861311447260402
28680,0.20816246293328367
10304,0.32945207004286864
26899,0.12641646499824213
23403,0.4685271399743689
21936,0.10567912296190846
26927,0.5356042263690732
25713,0.02682641444950032
23976,0.38969271988714804
29908,0.054059514414666415
17426,0.44079632565378946
9806,0.1301414315913758
25886,0.05279959991132918
2736,0.10576620120490798
26688,0.0221025345727964
19261,0.13902941373605715
16728,0.1282577882798162
8837,0.11766319658310082
9345,-0.06306018648489109
25696,0.06508494492194042
33236,-0.07387103932075295
7258,0.2106888419007223
4274,-0.025838119475815935
18287,0.10569463571291549
25062,0.02617133940699598
11144,0.037125943670687944
11404,0.1510880666051056
13232,0.11066530519148485
21968,0.8171546534884299
12142,0.7819298862633187
30796,0.1460666233527349
23735,0.6019867239658315
26679,0.07052113062318985
21726,0.06031642592387254
5171,0.5513413656173339
3180,-0.03788028675744348
26950,0.6802000496314314
24234,0.619745531019951
32649,0.6504996361182772
4377,0.6140222762883952
545,0.21643569592101905
13114,0.17536960719211955
22786,0.5379179659926309
21335,0.7353064553800333
13292,0.6681312534662381
25862,0.043403589889108474
37,0.4644109869843387
25890,0.17495630752084304
22037,0.020520700954432758
29304,0.14470383346244192
19816,0.056699956963432774
7012,0.6073216254320315
23338,0.5772760913882481
30621,0.6367988256428851
11855,0.09408716699597514
14062,0.06144437978851283
952,0.1485724708744222
28695,0.6609914423825269
25255,0.061329510538534165
14684,0.08145982903735216
2599,0.15412654376313192
27764,0.6380403547644724
22708,0.6148266230919377
13605,0.2103566062528246
3445,0.05631142441595621
12029,0.152497064272255
28494,0.6099006235991742
26151,0.0757234825468299
30903,0.03695822132213286
23078,0.20990816812914082
3520,0.04156911037878694
23948,0.032410072206181306
20536,0.5942258368326409
12472,0.27821743585919484
12756,0.08382137019988894
634,0.13891036237991006
11458,0.5647475731997299
20348,0.22894966631679942
21057,0.07633997492967157
26446,0.582037364750039
24170,0.08871412225737693
16216,0.09393554832497444
28349,0.07019160152110501
17295,0.11868528404616055
33316,0.37903475535393033
5280,0.35189462048710995
11201,0.3683902936669764
26483,0.3124062300139679
10977,-0.004564343380762781
33290,0.5604584934685931
27216,0.5667169830800622
7877,-0.021951883824788798
5650,0.05773528515200105
6590,-0.023097988237295863
13464,0.6837873780721668
25639,0.0487378374858104
12406,0.19549500439298867
32113,0.12315175072864706
3787,0.09193354314662205
23606,0.4165258494423552
7522,0.43136602219249415
15293,0.6236353493842592
7564,0.5498627144338415
19218,0.11145259523031939
19678,-0.040351730067762104
19499,-0.013086715530026327
13962,0.03995854693272305
22744,0.2680652755345513
21887,0.4484976089609617
28552,0.21430326128423932
10726,0.05235879916882544
6294,0.09986840454209986
13833,0.7232253966304224
31643,0.10613786985122917
21500,0.2465559151781438
33225,0.06786937559028577
8905,0.27061349594293194
9772,-0.027179385290416636
27163,0.016778999159840602
24507,0.40924381405853727
21339,0.5774566923457978
1289,0.36059241723852387
195,0.139510266968662
31762,-0.013066984264992476
7873,0.031018415483000772
12215,0.08392925449451952
